gamePk,date,homeTeam,awayTeam,pitcher,pitchHand,batter,batSide,homeScore,awayScore,outs,inning,halfInning,atBat,numOutsAtBat,rbis,balls,strikes,isPitch,eventType,pitchCount,pitchType,inPlay,pitchResult,isBall,pitchZone,extension,startSpeed,szTop,szBottom,aX,aY,aZ,pfxX,pfxZ,pX,pZ,vX0,vY0,vZ0,x,y,x0,y0,z0,breakAngle,breakLength,breakY,spinRate,spinDirection,plateTime,launchSpeed,launchAngle,totalDistance,trajectory,hardness,hitLocation,hitCoordX,hitCoordY,runner1id,runner1StartBase,runner1EndBase,runner2id,runner2StartBase,runner2EndBase,runner3id,runner3StartBase,runner3EndBase,runner4id,runner4StartBase,runner4EndBase,runner5id,runner5StartBase,runner5EndBase,runner6id,runner6StartBase,runner6EndBase,runner7id,runner7StartBase,runner7EndBase
530301.0,2018-06-04,SD,ATL,453385.0,L,452095.0,R,1.0,0.0,1.0,2.0,top,9.0,1.0,0.0,0.0,1.0,True,NA,1.0,FT,False,C,False,14.0,4.99,90.3,3.63,1.6,16.88,29.21,-27.32,9.77,2.81,0.88,1.82,-5.74,-130.98,-5.13,83.45,189.69,1.84,50.0,5.86,28.8,7.2,24.0,1978,104.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,452095.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,452095.0,R,1.0,0.0,1.0,2.0,top,9.0,1.0,0.0,1.0,1.0,True,NA,2.0,SL,False,B,True,14.0,4.86,80.5,3.64,1.68,-0.63,21.32,-36.45,-0.45,-3.08,0.85,2.37,-2.28,-116.96,-0.3,84.55,174.9,1.9,50.0,5.91,1.2,10.8,24.0,2260,345.0,0.48,NA,NA,NA,NA,NA,NA,NA,NA,452095.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,452095.0,R,1.0,0.0,1.0,2.0,top,9.0,1.0,0.0,2.0,1.0,True,NA,3.0,FF,False,H,True,11.0,5.05,89.2,3.51,1.45,10.46,27.53,-20.3,6.2,7.03,-1.4,3.91,-9.62,-129.26,-1.8,170.31,133.22,1.57,50.0,6.18,22.8,4.8,24.0,2236,144.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,452095.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,542255.0,L,1.0,0.0,2.0,2.0,top,10.0,2.0,0.0,0.0,1.0,True,NA,1.0,FT,False,F,False,14.0,5.35,89.7,2.97,1.19,19.15,28.16,-30.38,11.25,1.05,0.77,1.89,-10.89,-129.91,-3.48,87.73,187.69,3.56,50.0,5.57,28.8,8.4,24.0,2113,94.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,542255.0,,1B,452095,1B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,542255.0,L,1.0,0.0,2.0,2.0,top,10.0,2.0,0.0,0.0,2.0,True,NA,2.0,SL,False,S,False,8.0,5.29,80.3,2.97,1.19,2.38,22.56,-33.02,1.74,-0.62,-0.22,1.48,-8.7,-116.45,-2.27,125.43,198.7,3.34,50.0,5.6,1.2,9.6,24.0,2124,35.0,0.48,NA,NA,NA,NA,NA,NA,NA,NA,542255.0,,1B,452095,1B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,542255.0,L,1.0,0.0,2.0,2.0,top,10.0,2.0,0.0,0.0,2.0,True,NA,3.0,FT,True,X,False,4.0,5.45,90.7,2.97,1.19,19.41,26.84,-31.89,11.09,0.16,-0.42,2.32,-13.56,-131.23,-2.5,133.06,176.28,3.36,50.0,5.65,27.6,8.4,24.0,2084,90.0,0.42,90.4,-21.69,53.66,ground_ball,medium,1,125.14,179.07,542255.0,,1B,452095,1B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,518586.0,R,1.0,0.0,3.0,2.0,top,11.0,3.0,0.0,NA,NA,False,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,518586.0,,1B,542255,1B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,518586.0,R,1.0,0.0,3.0,2.0,top,11.0,3.0,0.0,0,1,True,NA,1,FT,False,C,False,14,5.25,90.1,3.39,1.65,19.76,27.94,-28.53,11.41,2.11,0.81,2.44,-6.77,-130.86,-2.67,86.2,172.98,1.95,50.0,5.61,32.4,8.4,24.0,2142,100,0.43,NA,NA,NA,NA,NA,NA,NA,NA,518586.0,,1B,542255,1B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,518586.0,R,1.0,0.0,3.0,2.0,top,11.0,3.0,0.0,0,2,True,NA,2,SL,False,C,False,14,5.0,81.4,3.52,1.62,-2.53,23.91,-35.23,-1.8,-2.18,0.4,1.41,-3.18,-118.2,-2.28,101.91,200.77,2.0,50.0,5.64,4.8,10.8,24.0,2322,315,0.48,NA,NA,NA,NA,NA,NA,NA,NA,518586.0,,1B,542255,1B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,518586.0,R,1.0,0.0,3.0,2.0,top,11.0,3.0,0.0,NA,NA,False,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,518586.0,,1B,542255,1B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,518586.0,R,1.0,0.0,3.0,2.0,top,11.0,3.0,0.0,0,2,True,NA,3,SL,True,X,False,9,4.77,82.1,3.24,1.37,1.83,22.87,-35.49,1.27,-2.3,0.31,1.41,-4.14,-119.23,-2.62,105.22,200.62,1.9,50.0,5.73,2.4,9.6,24.0,2297,16,0.47,89.87,-14.29,139.43,ground_ball,medium,6,109.9,155.7,518586.0,,1B,542255,1B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,520471.0,L,1.0,0.0,1.0,2.0,bottom,12.0,1.0,0.0,0,1,True,NA,1,CH,False,C,False,7,6.17,85.6,3.34,1.57,-16.06,26.61,-22.34,-10.33,6.32,-0.25,1.67,6.89,-124.38,-3.66,126.64,193.79,-1.73,50.0,5.03,32.4,7.2,24.0,2243,237,0.44,NA,NA,NA,NA,NA,NA,NA,NA,520471.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,520471.0,L,1.0,0.0,1.0,2.0,bottom,12.0,1.0,0.0,1,1,True,NA,2,FT,False,B,True,13,6.09,86.1,3.28,1.57,-14.95,26.2,-22.41,-9.45,6.18,-1.27,1.97,4.38,-125.21,-3.13,165.61,185.64,-1.82,50.0,5.08,31.2,7.2,24.0,2204,236,0.44,NA,NA,NA,NA,NA,NA,NA,NA,520471.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,520471.0,L,1.0,0.0,1.0,2.0,bottom,12.0,1.0,0.0,1,2,True,NA,3,FF,False,S,False,1,6.29,86.4,3.08,1.32,-8.66,25.08,-17.09,-5.4,9.4,-0.37,2.5,5.18,-125.77,-2.7,131.21,171.4,-1.76,50.0,4.97,24.0,4.8,24.0,2398,207,0.44,NA,NA,NA,NA,NA,NA,NA,NA,520471.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,520471.0,L,1.0,0.0,1.0,2.0,bottom,12.0,1.0,0.0,2,2,True,NA,4,SL,False,B,True,14,5.61,76.2,3.25,1.61,4.74,19.39,-31.38,3.81,0.64,1.54,0.7,5.78,-110.76,-2.35,58.13,220.08,-1.59,50.0,5.04,9.6,10.8,24.0,2571,96,0.5,NA,NA,NA,NA,NA,NA,NA,NA,520471.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,520471.0,L,1.0,0.0,1.0,2.0,bottom,12.0,1.0,0.0,3,2,True,NA,5,FF,False,B,True,11,5.98,87.9,3.28,1.52,-7.07,26.24,-17.33,-4.27,8.95,-1.27,2.94,2.93,-127.92,-1.93,165.29,159.32,-1.87,50.0,5.06,20.4,4.8,24.0,2283,203,0.43,NA,NA,NA,NA,NA,NA,NA,NA,520471.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,520471.0,L,1.0,0.0,1.0,2.0,bottom,12.0,1.0,0.0,3,2,True,NA,6,SL,True,X,False,9,5.71,77.7,3.08,1.32,2.58,19.87,-31.24,1.99,0.72,0.24,1.67,3.82,-113.05,-0.68,107.66,193.79,-1.72,50.0,5.1,6.0,9.6,24.0,2614,108,0.49,96.99,35.38,354.41,fly_ball,medium,8,105.44,50.87,520471.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,605486.0,L,2.0,0.0,1.0,2.0,bottom,13.0,1.0,1.0,1,0,True,NA,1,CU,False,B,True,13,5.34,69.4,2.93,1.35,9.18,17.07,-33.84,8.95,-1.62,-1.13,1.8,-0.89,-100.88,1.44,159.91,190.14,-1.84,50.0,5.36,15.6,13.2,24.0,2604,82,0.55,NA,NA,NA,NA,NA,NA,NA,NA,605486.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,605486.0,L,2.0,0.0,1.0,2.0,bottom,13.0,1.0,1.0,1,1,True,NA,2,CU,False,C,False,13,5.51,69.3,3.13,1.46,8.59,17.31,-34.21,8.42,-2.0,-0.91,1.61,-0.35,-100.68,1.37,151.75,195.25,-1.83,50.0,5.27,14.4,14.4,24.0,2593,79,0.55,NA,NA,NA,NA,NA,NA,NA,NA,605486.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,605486.0,L,2.0,0.0,1.0,2.0,bottom,13.0,1.0,1.0,1,1,True,NA,3,FF,True,E,False,12,5.92,87.3,2.97,1.22,-9.07,26.73,-17.96,-5.58,8.75,0.93,3.1,8.28,-126.86,-1.16,81.64,155.2,-1.66,50.0,5.0,21.6,4.8,24.0,2262,207,0.44,97.96,30.46,385.05,fly_ball,medium,9,227.96,70.47,605486.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,607257.0,L,2.0,0.0,1.0,2.0,bottom,14.0,1.0,0.0,1,0,True,NA,1,FT,False,B,True,13,6.12,85.8,3.16,1.53,-17.15,26.74,-25.46,-10.93,4.28,-2.13,2.23,2.74,-124.88,-1.77,198.33,178.55,-1.83,50.0,5.06,32.4,8.4,24.0,2092,248,0.44,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,607257.0,L,2.0,0.0,1.0,2.0,bottom,14.0,1.0,0.0,1,1,True,NA,2,FT,False,C,False,13,6.07,85.7,3.02,1.51,-16.69,27.1,-27.74,-10.71,2.85,-0.86,1.51,5.6,-124.61,-2.87,149.87,197.76,-1.76,50.0,4.99,28.8,8.4,24.0,2057,255,0.44,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,607257.0,L,2.0,0.0,1.0,2.0,bottom,14.0,1.0,0.0,1,2,True,NA,3,CU,False,C,False,13,5.46,72.0,3.09,1.48,8.18,18.15,-33.73,7.39,-1.41,-0.33,1.31,1.11,-104.71,0.01,129.59,203.34,-1.83,50.0,5.26,14.4,13.2,24.0,2682,81,0.53,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,607257.0,L,2.0,0.0,1.0,2.0,bottom,14.0,1.0,0.0,2,2,True,NA,4,FT,False,B,True,13,5.98,87.0,3.07,1.51,-17.48,27.69,-29.18,-10.86,1.86,-1.4,1.51,4.65,-126.55,-2.78,170.31,197.82,-1.86,50.0,4.98,28.8,8.4,24.0,2105,260,0.44,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,607257.0,L,2.0,0.0,1.0,2.0,bottom,14.0,1.0,0.0,3,2,True,NA,5,FF,False,B,True,14,6.1,88.7,2.99,1.48,-8.53,27.99,-15.24,-5.11,10.15,0.55,1.02,7.18,-128.71,-6.74,96.21,211.07,-1.62,50.0,4.87,22.8,4.8,24.0,2312,203,0.43,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,607257.0,L,2.0,0.0,1.0,2.0,bottom,14.0,1.0,0.0,3,2,True,NA,6,FT,True,D,False,13,6.1,87.7,3.02,1.38,-17.11,28.54,-25.27,-10.5,4.24,-0.88,1.61,5.8,-127.47,-3.26,150.36,195.31,-1.83,50.0,4.92,31.2,7.2,24.0,2089,247,0.43,85.88,6.9,157.19,ground_ball,medium,7,88.57,105.42,607257.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,453385.0,L,2.0,0.0,2.0,2.0,bottom,15.0,2.0,0.0,0,0,True,NA,1,FF,True,X,False,8,6.04,86.7,3.63,1.67,-9.46,26.35,-19.33,-5.9,8.02,-0.2,2.3,6.06,-126.0,-2.93,124.69,176.73,-1.87,50.0,5.04,22.8,6.0,24.0,2213,213,0.44,NA,NA,NA,bunt_grounder,medium,3,135.81,190.75,607257.0,1B,2B,453385,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,608671.0,L,2.0,0.0,2.0,2.0,bottom,16.0,2.0,0.0,1,0,True,NA,1,CU,False,*B,True,14,5.54,72.3,3.2,1.56,6.16,19.44,-35.28,5.56,-2.8,0.24,0.55,3.08,-105.07,-0.98,107.74,223.93,-1.97,50.0,5.16,10.8,13.2,24.0,2617,66,0.53,NA,NA,NA,NA,NA,NA,NA,NA,608671.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,608671.0,L,2.0,0.0,2.0,2.0,bottom,16.0,2.0,0.0,2,0,True,NA,2,CH,False,B,True,13,6.24,82.5,3.13,1.54,-13.12,23.86,-23.56,-9.0,5.91,-1.59,1.82,3.84,-120.13,-2.44,177.5,189.54,-2.04,50.0,4.96,27.6,7.2,24.0,1539,235,0.46,NA,NA,NA,NA,NA,NA,NA,NA,608671.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,608671.0,L,2.0,0.0,2.0,2.0,bottom,16.0,2.0,0.0,3,0,True,NA,3,FT,False,B,True,13,6.26,86.9,3.15,1.54,-15.08,27.98,-22.85,-9.39,5.81,-1.55,2.19,4.14,-126.48,-2.27,176.19,179.86,-2.0,50.0,4.94,31.2,7.2,24.0,2119,237,0.44,NA,NA,NA,NA,NA,NA,NA,NA,608671.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,608671.0,L,2.0,0.0,2.0,2.0,bottom,16.0,2.0,0.0,3,1,True,NA,4,FF,False,C,False,5,6.03,87.4,3.03,1.47,-8.21,27.45,-16.94,-5.05,9.37,-0.2,2.42,6.07,-127.08,-2.83,124.52,173.54,-1.97,50.0,4.9,21.6,4.8,24.0,2339,204,0.43,NA,NA,NA,NA,NA,NA,NA,NA,608671.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,608671.0,L,2.0,0.0,2.0,2.0,bottom,16.0,2.0,0.0,4,1,True,NA,5,FF,False,B,True,11,5.95,88.8,3.15,1.54,-7.63,28.52,-16.63,-4.54,9.25,-1.56,2.85,2.74,-129.24,-2.1,176.62,161.79,-2.05,50.0,4.96,22.8,4.8,24.0,2344,204,0.43,NA,NA,NA,NA,NA,NA,NA,NA,608671.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,2.0,0.0,2.0,2.0,bottom,17.0,2.0,0.0,0,0,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,2B,3B,608671,1B,2B,543333,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,2.0,0.0,2.0,2.0,bottom,17.0,2.0,0.0,1,0,True,NA,1,FT,False,B,True,13,6.12,88.1,3.68,1.72,-15.97,30.3,-22.9,-9.77,5.67,-1.89,2.66,3.68,-128.04,-1.35,189.2,166.87,-2.09,50.0,5.02,33.6,7.2,24.0,2075,238,0.43,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,2B,3B,608671,1B,2B,543333,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,2.0,0.0,2.0,2.0,bottom,17.0,2.0,0.0,2,0,True,NA,2,FF,False,B,True,11,5.88,88.3,3.6,1.86,-8.75,29.17,-17.31,-5.3,9.0,-1.1,4.22,4.26,-128.39,1.31,158.73,124.78,-2.09,50.0,5.05,24.0,4.8,24.0,2353,206,0.43,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,2B,3B,608671,1B,2B,543333,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,2.0,0.0,2.0,2.0,bottom,17.0,2.0,0.0,2,1,True,NA,3,FT,False,C,False,13,6.33,87.2,3.6,1.71,-15.38,28.9,-22.07,-9.58,6.29,-0.86,2.19,5.91,-126.72,-2.41,149.92,179.67,-2.0,50.0,4.94,32.4,7.2,24.0,2038,235,0.43,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,2B,3B,608671,1B,2B,543333,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,2.0,0.0,2.0,2.0,bottom,17.0,2.0,0.0,NA,NA,False,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,2B,3B,608671,1B,2B,543333,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,2.0,0.0,2.0,2.0,bottom,17.0,2.0,0.0,3,1,True,NA,4,CU,False,B,True,13,5.41,72.7,3.66,1.81,10.51,20.46,-38.13,9.45,-5.36,-1.55,2.18,-1.17,-105.6,2.6,176.11,179.99,-2.21,50.0,5.37,15.6,14.4,24.0,2647,63,0.53,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,2B,3B,608671,1B,2B,543333,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,2.0,0.0,2.0,2.0,bottom,17.0,2.0,0.0,4,1,True,NA,5,FF,False,B,True,12,5.83,88.6,3.66,1.71,-8.8,28.48,-18.03,-5.3,8.51,0.82,3.72,8.34,-128.56,0.17,85.71,138.48,-1.79,50.0,5.06,21.6,4.8,24.0,2356,205,0.43,NA,NA,NA,NA,NA,NA,NA,NA,607257.0,2B,3B,608671,1B,2B,543333,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,517369.0,R,2.0,0.0,3.0,2.0,bottom,18.0,3.0,0.0,1,0,True,NA,1,SL,False,B,True,14,5.5,78.5,3.48,1.65,3.95,21.85,-32.44,3.02,-0.2,1.18,1.48,6.14,-113.97,-0.78,71.83,198.75,-1.94,50.0,5.05,8.4,10.8,24.0,NA,88,0.49,NA,NA,NA,NA,NA,NA,NA,NA,517369.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,517369.0,R,2.0,0.0,3.0,2.0,bottom,18.0,3.0,0.0,2,0,True,NA,2,FT,False,B,True,14,5.11,87.8,3.41,1.55,-17.57,29.44,-22.36,-10.92,6.1,1.44,1.84,11.48,-126.93,-3.08,62.3,189.06,-1.76,50.0,4.88,33.6,7.2,24.0,2069,237,0.44,NA,NA,NA,NA,NA,NA,NA,NA,517369.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,517369.0,R,2.0,0.0,3.0,2.0,bottom,18.0,3.0,0.0,2,0,True,NA,3,FT,True,X,False,5,6.47,88.1,3.33,1.41,-16.71,31.38,-21.87,-10.3,6.35,0.11,2.12,8.33,-127.88,-2.6,112.82,181.67,-1.88,50.0,4.9,33.6,7.2,24.0,2067,235,0.43,92.51,51.98,254.54,fly_ball,medium,8,159.68,105.92,517369.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,621020.0,R,2.0,0.0,1.0,3.0,top,19.0,1.0,0.0,0,1,True,NA,1,FT,False,C,False,13,5.11,89.9,3.63,1.74,16.75,27.18,-25.33,9.73,3.97,-0.43,1.62,-8.46,-130.32,-6.03,133.27,194.95,1.6,50.0,5.88,30.0,7.2,24.0,2032,111,0.43,NA,NA,NA,NA,NA,NA,NA,NA,621020.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,621020.0,R,2.0,0.0,1.0,3.0,top,19.0,1.0,0.0,1,1,True,NA,2,FT,False,B,True,14,5.22,90.0,3.68,1.77,18.52,28.13,-25.1,10.77,4.11,0.21,1.08,-7.95,-130.46,-6.49,109.12,209.7,1.9,50.0,5.49,32.4,7.2,24.0,2006,109,0.43,NA,NA,NA,NA,NA,NA,NA,NA,621020.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,621020.0,R,2.0,0.0,1.0,3.0,top,19.0,1.0,0.0,1,2,True,NA,3,SL,False,F,False,12,4.82,80.6,3.54,1.54,-2.29,22.66,-33.68,-1.66,-1.09,1.05,3.13,-1.72,-117.03,0.93,77.06,154.19,2.01,50.0,5.89,4.8,9.6,24.0,2308,290,0.48,NA,NA,NA,NA,NA,NA,NA,NA,621020.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,621020.0,R,2.0,0.0,1.0,3.0,top,19.0,1.0,0.0,1,3,True,NA,4,SL,False,W,False,13,4.9,82.5,3.54,1.54,2.54,21.31,-36.13,1.73,-2.7,-0.85,0.49,-6.51,-119.84,-4.84,149.41,225.6,1.67,50.0,5.73,2.4,9.6,24.0,2186,16,0.47,NA,NA,NA,NA,NA,NA,NA,NA,621020.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,527054.0,R,2.0,0.0,2.0,3.0,top,20.0,2.0,0.0,0,1,True,NA,1,FT,False,C,False,4,5.05,89.7,3.32,1.57,17.69,25.31,-30.03,10.23,1.24,-0.3,2.73,-8.8,-130.19,-1.96,128.41,165.22,1.78,50.0,5.75,27.6,8.4,24.0,2064,97,0.43,NA,NA,NA,NA,NA,NA,NA,NA,527054.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,527054.0,R,2.0,0.0,2.0,3.0,top,20.0,2.0,0.0,0,1,True,NA,2,FT,True,X,False,6,5.06,89.7,3.3,1.39,16.81,25.24,-31.27,9.71,0.52,0.26,2.28,-7.39,-130.24,-2.72,107.27,177.26,1.86,50.0,5.68,26.4,8.4,24.0,2037,92,0.43,85.77,-25.19,121.58,ground_ball,soft,4,142.22,153.86,527054.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,645277.0,R,2.0,0.0,2.0,3.0,top,21.0,2.0,0.0,1,0,True,NA,1,SL,False,B,True,12,4.67,78.5,3.49,1.61,0.27,20.01,-38.2,0.2,-4.54,1.07,2.68,-1.71,-114.12,1.07,76.19,166.5,1.8,50.0,5.95,0.0,12.0,24.0,2169,359,0.49,NA,NA,NA,NA,NA,NA,NA,NA,645277.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
